63762214237587	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762214237670	TASK_START	LM_Timeline	TaskList
63762214237670	TASK_START	InitializeExperiment	TaskList
63762214237671	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762214237690	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	19
63762214237692	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762214237744	TASK_END	AssignTargetColors	LM_TargetColorAssignments	52
63762214237744	TASK_START	PlaceTargets	TaskList
63762214237746	TASK_START	ListTargetLocations	ObjectList
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762214238576	TASK_END	ListTargetLocations	ObjectList	830
63762214238577	TASK_START	ListTargets	ObjectList
63762214238577	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762214238651	TASK_END	ListTargets	ObjectList	73
63762214238653	TASK_START	PopulateTargets	MoveObjects
63762214238654	Target01: 	Orange Cube	Position: 	-20.6	1	-17.20001	Rotation: 	0	0	0
63762214238654	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762214238654	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762214238654	Target04: 	Blue Capsule	Position: 	-18.6	1	18.70001	Rotation: 	90	0	0
63762214238692	TASK_END	PopulateTargets	MoveObjects	39
63762214238692	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762214238692	TASK_END	PlaceTargets	TaskList	948
63762214238693	TASK_START	ListNavigationStarts	ObjectList
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762214238738	TASK_END	ListNavigationStarts	ObjectList	45
63762214238738	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762214238738	TASK_END	InitializeExperiment	TaskList	1068
63762214238740	TASK_START	BeginMessage	InstructionsTask
63762214243666	INPUT_EVENT    PlayerPressedActionButton    1
63762214243666	TASK_END	BeginMessage	InstructionsTask	4926
63762214243668	TASK_START	Tasks	TaskList
63762214243668	TASK_START	LearnTargets	TaskList
63762214243718	TASK_END	LearnTargets	TaskList	50
63762214243718	TASK_START	NavigationTask	TaskList
63762214243720	TASK_START	MovePlayerToSpawn	MoveSpawn
63762214243721	TASK_POSITION	KeyboardMouseController	MoveSpawn	(5.0, 0.0, -5.0)
63762214243721	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 1.4, 0.0)
63762214243813	TASK_END	MovePlayerToSpawn	MoveSpawn	93
63762214243815	TASK_START	ListNavigationTargets	ObjectList
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762214243871	TASK_END	ListNavigationTargets	ObjectList	57
63762214243871	TASK_START	NavigationInstructions	InstructionsTask
63762214254206	INPUT_EVENT    PlayerPressedActionButton    1
63762214254206	TASK_END	NavigationInstructions	InstructionsTask	10335
63762214254207	TASK_START	NavigationTrials	TaskList
63762214254208	TASK_START	CueTarget	InstructionsTask
63762214259223	TASK_END	CueTarget	InstructionsTask	5015
63762214259224	TASK_START	Navigate	NavigationTask
63762214259255	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214261438	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	151.95	0	Camera   (xyz): 	9.600005	151.95	-2.164749E-07	
63762214261478	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261478	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261506	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261507	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261546	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261546	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261562	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261586	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261610	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261674	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261674	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261674	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261690	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.45	0	Camera   (xyz): 	9.600003	150.45	2.164749E-07	
63762214261726	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.4	0	Camera   (xyz): 	9.600006	150.4	-2.164749E-07	
63762214261726	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.4	0	Camera   (xyz): 	9.600006	150.4	-2.164749E-07	
63762214261762	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261762	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261802	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261802	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261846	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261846	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261878	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.35	0	Camera   (xyz): 	9.600003	150.35	0	
63762214261890	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	150.85	0	Camera   (xyz): 	9.550005	150.85	-2.164431E-07	
63762214261903	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	151.6	0	Camera   (xyz): 	9.400004	151.6	0	
63762214261940	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	152.85	0	Camera   (xyz): 	9.300004	152.85	2.162864E-07	
63762214261990	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.2	0	Camera   (xyz): 	8.950006	164.2	-1.080371E-07	
63762214261991	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.2	0	Camera   (xyz): 	8.950006	164.2	-1.080371E-07	
63762214261991	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.2	0	Camera   (xyz): 	8.950006	164.2	-1.080371E-07	
63762214262036	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	199.2	0	Camera   (xyz): 	9.550004	199.2	1.082215E-07	
63762214262037	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	199.2	0	Camera   (xyz): 	9.550004	199.2	1.082215E-07	
63762214262106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	208.95	0	Camera   (xyz): 	9.600005	208.95	0	
63762214262106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	208.95	0	Camera   (xyz): 	9.600005	208.95	0	
63762214262106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	208.95	0	Camera   (xyz): 	9.600005	208.95	0	
63762214262107	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	208.95	0	Camera   (xyz): 	9.600005	208.95	0	
63762214262162	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	232.4	0	Camera   (xyz): 	10.15	232.4	-4.336739E-07	
63762214262163	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	232.4	0	Camera   (xyz): 	10.15	232.4	-4.336739E-07	
63762214262163	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	232.4	0	Camera   (xyz): 	10.15	232.4	-4.336739E-07	
63762214262196	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	247.85	0	Camera   (xyz): 	10.75	247.85	-4.345124E-07	
63762214262242	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	253.35	0	Camera   (xyz): 	10.8	253.35	-4.345845E-07	
63762214262243	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	253.35	0	Camera   (xyz): 	10.8	253.35	-4.345845E-07	
63762214262243	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	253.35	0	Camera   (xyz): 	10.8	253.35	-4.345845E-07	
63762214262263	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	262.65	0	Camera   (xyz): 	11.20001	262.65	-4.351747E-07	
63762214262306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	263.95	0	Camera   (xyz): 	11.3	263.95	0	
63762214262307	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	263.95	0	Camera   (xyz): 	11.3	263.95	0	
63762214262354	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	276.25	0	Camera   (xyz): 	12.05	276.25	-4.365048E-07	
63762214262355	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	276.25	0	Camera   (xyz): 	12.05	276.25	-4.365048E-07	
63762214262379	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	282.8	0	Camera   (xyz): 	12.55	282.8	0	
63762214262410	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	285	0	Camera   (xyz): 	12.85001	285	0	
63762214262410	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	285	0	Camera   (xyz): 	12.85001	285	0	
63762214262455	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	292.65	0	Camera   (xyz): 	13.75	292.65	0	
63762214262455	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	292.65	0	Camera   (xyz): 	13.75	292.65	0	
63762214262502	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262502	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262502	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262558	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262558	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262578	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262602	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262602	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262638	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262678	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262678	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262706	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262706	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262750	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262750	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262791	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262791	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262802	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262854	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262855	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262870	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262922	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262922	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262922	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262970	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214262970	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214263020	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214263020	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.35	0	Camera   (xyz): 	14.05001	299.35	0	
63762214263046	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.55	0	Camera   (xyz): 	14.05	299.55	0	
63762214263046	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	299.55	0	Camera   (xyz): 	14.05	299.55	0	
63762214263078	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	298.65	0	Camera   (xyz): 	13.6	298.65	4.392016E-07	
63762214263106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	294.45	0	Camera   (xyz): 	12.05	294.45	-4.365048E-07	
63762214263106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	294.45	0	Camera   (xyz): 	12.05	294.45	-4.365048E-07	
63762214263142	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	289.2	0	Camera   (xyz): 	10.25	289.2	-4.338101E-07	
63762214263143	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	289.2	0	Camera   (xyz): 	10.25	289.2	-4.338101E-07	
63762214263196	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	278.55	0	Camera   (xyz): 	7.950006	278.55	-4.310294E-07	
63762214263196	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	278.55	0	Camera   (xyz): 	7.950006	278.55	-4.310294E-07	
63762214263226	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	267.9	0	Camera   (xyz): 	5.650005	267.9	-2.144854E-07	
63762214263226	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	267.9	0	Camera   (xyz): 	5.650005	267.9	-2.144854E-07	
63762214263264	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	244.9	0	Camera   (xyz): 	2.800004	244.9	0	
63762214263264	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	244.9	0	Camera   (xyz): 	2.800004	244.9	0	
63762214263307	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	243.15	0	Camera   (xyz): 	2.750005	243.15	0	
63762214263307	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	243.15	0	Camera   (xyz): 	2.750005	243.15	0	
63762214263362	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	241.55	0	Camera   (xyz): 	2.750005	241.55	1.068447E-07	
63762214263363	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	241.55	0	Camera   (xyz): 	2.750005	241.55	1.068447E-07	
63762214263363	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	241.55	0	Camera   (xyz): 	2.750005	241.55	1.068447E-07	
63762214263422	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	240	0	Camera   (xyz): 	2.650005	240	0	
63762214263423	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	240	0	Camera   (xyz): 	2.650005	240	0	
63762214263423	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	240	0	Camera   (xyz): 	2.650005	240	0	
63762214263445	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	232.55	0	Camera   (xyz): 	2.450005	232.55	0	
63762214263478	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	224.9	0	Camera   (xyz): 	2.550005	224.9	0	
63762214263536	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	209.1	0	Camera   (xyz): 	3.100004	209.1	-5.343906E-08	
63762214263536	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	209.1	0	Camera   (xyz): 	3.100004	209.1	-5.343906E-08	
63762214263536	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	209.1	0	Camera   (xyz): 	3.100004	209.1	-5.343906E-08	
63762214263582	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	191.1	0	Camera   (xyz): 	4.350005	191.1	0	
63762214263582	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	191.1	0	Camera   (xyz): 	4.350005	191.1	0	
63762214263582	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	191.1	0	Camera   (xyz): 	4.350005	191.1	0	
63762214263647	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	184.5	0	Camera   (xyz): 	4.450005	184.5	-1.338055E-08	
63762214263647	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	184.5	0	Camera   (xyz): 	4.450005	184.5	-1.338055E-08	
63762214263648	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	184.5	0	Camera   (xyz): 	4.450005	184.5	-1.338055E-08	
63762214263690	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	178.45	0	Camera   (xyz): 	4.450004	178.45	6.690275E-09	
63762214263690	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	178.45	0	Camera   (xyz): 	4.450004	178.45	6.690275E-09	
63762214263722	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.4	0	Camera   (xyz): 	4.450005	180.4	0	
63762214263722	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.4	0	Camera   (xyz): 	4.450005	180.4	0	
63762214263746	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263778	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263811	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263811	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263870	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263870	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263871	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263939	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263939	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263939	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263958	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263994	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214263994	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214264038	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214264038	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.45	0	Camera   (xyz): 	4.450005	180.45	0	
63762214264062	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.55	0	Camera   (xyz): 	4.450005	180.55	-1.672569E-09	
63762214264062	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.55	0	Camera   (xyz): 	4.450005	180.55	-1.672569E-09	
63762214264106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.75	0	Camera   (xyz): 	4.450005	180.75	0	
